difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Mixed,214,astar,True,0.0022745132446289062,14.0,47.0,39.0,3096.0,12
Mixed,214,bfs,True,0.21672821044921875,14.0,4273.0,2568.0,246276.0,12
Mixed,214,greedy,True,0.06163501739501953,92.0,358.0,257.0,22140.0,12
Mixed,215,astar,True,0.0012598037719726562,9.0,11.0,12.0,828.0,9
Mixed,215,bfs,True,0.0071752071380615234,9.0,449.0,257.0,25416.0,9
Mixed,215,greedy,True,0.006234169006347656,39.0,92.0,71.0,5868.0,9
Mixed,216,astar,True,0.034868717193603516,16.0,283.0,187.0,16920.0,8
Mixed,216,bfs,True,1.7705399990081787,16.0,13551.0,6549.0,723600.0,8
Mixed,216,greedy,True,0.0238649845123291,44.0,212.0,151.0,13068.0,8
Mixed,217,astar,True,0.0019829273223876953,14.0,41.0,32.0,2628.0,10
Mixed,217,bfs,True,0.2712247371673584,14.0,4985.0,2795.0,280080.0,10
Mixed,217,greedy,True,0.015255928039550781,56.0,156.0,107.0,9468.0,10
Mixed,218,astar,True,0.0013995170593261719,13.0,25.0,24.0,1764.0,11
Mixed,218,bfs,True,0.11887884140014648,13.0,3167.0,1736.0,176508.0,11
Mixed,218,greedy,True,0.026829957962036133,61.0,236.0,167.0,14508.0,11
Mixed,219,astar,True,0.0004885196685791016,5.0,5.0,7.0,432.0,5
Mixed,219,bfs,True,0.0007174015045166016,5.0,38.0,28.0,2376.0,5
Mixed,219,greedy,True,0.0005106925964355469,5.0,5.0,7.0,432.0,5
Mixed,220,astar,True,0.0005209445953369141,6.0,6.0,7.0,468.0,6
Mixed,220,bfs,True,0.0009121894836425781,6.0,52.0,39.0,3276.0,6
Mixed,220,greedy,True,0.0006012916564941406,6.0,6.0,7.0,468.0,6
Mixed,221,astar,True,0.00035190582275390625,3.0,3.0,4.0,252.0,3
Mixed,221,bfs,True,0.0004832744598388672,3.0,17.0,12.0,1044.0,3
Mixed,221,greedy,True,0.0003273487091064453,3.0,3.0,4.0,252.0,3
Mixed,222,astar,True,0.0015468597412109375,14.0,24.0,21.0,1620.0,12
Mixed,222,bfs,True,0.2259960174560547,14.0,4445.0,2408.0,246708.0,12
Mixed,222,greedy,True,0.07932925224304199,98.0,321.0,229.0,19800.0,12
Mixed,223,astar,True,0.0024878978729248047,14.0,39.0,34.0,2628.0,10
Mixed,223,bfs,True,0.21908783912658691,14.0,4364.0,2387.0,243036.0,10
Mixed,223,greedy,True,0.006754398345947266,42.0,85.0,65.0,5400.0,10
Mixed,224,astar,True,0.0010461807250976562,9.0,13.0,13.0,936.0,7
Mixed,224,bfs,True,0.0070912837982177734,9.0,457.0,259.0,25776.0,7
Mixed,224,greedy,True,0.0008928775787353516,9.0,14.0,14.0,1008.0,7
Mixed,225,astar,True,0.0009043216705322266,9.0,13.0,15.0,1008.0,7
Mixed,225,bfs,True,0.008116722106933594,9.0,490.0,279.0,27684.0,7
Mixed,225,greedy,True,0.005110263824462891,37.0,77.0,60.0,4932.0,7
Mixed,226,astar,True,0.0005822181701660156,6.0,7.0,7.0,504.0,6
Mixed,226,bfs,True,0.0009472370147705078,6.0,61.0,43.0,3744.0,6
Mixed,226,greedy,True,0.00047326087951660156,6.0,7.0,7.0,504.0,6
Mixed,227,astar,True,0.0006451606750488281,7.0,7.0,8.0,540.0,7
Mixed,227,bfs,True,0.0016672611236572266,7.0,110.0,88.0,7128.0,7
Mixed,227,greedy,True,0.0005238056182861328,7.0,7.0,8.0,540.0,7
Mixed,228,astar,True,0.0003986358642578125,2.0,2.0,5.0,252.0,2
Mixed,228,bfs,True,0.00028824806213378906,2.0,8.0,8.0,576.0,2
Mixed,228,greedy,True,0.00031113624572753906,2.0,2.0,5.0,252.0,2
Mixed,229,astar,True,0.0005910396575927734,5.0,5.0,5.0,360.0,5
Mixed,229,bfs,True,0.0008511543273925781,5.0,46.0,42.0,3168.0,5
Mixed,229,greedy,True,0.00040340423583984375,5.0,5.0,5.0,360.0,5
Mixed,230,astar,True,0.0007200241088867188,9.0,13.0,12.0,900.0,9
Mixed,230,bfs,True,0.006678104400634766,9.0,374.0,241.0,22140.0,9
Mixed,230,greedy,True,0.030766010284423828,59.0,224.0,166.0,14040.0,9
Mixed,231,astar,True,0.0007336139678955078,7.0,9.0,11.0,720.0,7
Mixed,231,bfs,True,0.0022554397583007812,7.0,144.0,104.0,8928.0,7
Mixed,231,greedy,True,0.0006749629974365234,7.0,10.0,12.0,792.0,7
Mixed,232,astar,True,0.00044798851013183594,5.0,5.0,7.0,432.0,5
Mixed,232,bfs,True,0.0010120868682861328,5.0,58.0,43.0,3636.0,5
Mixed,232,greedy,True,0.000476837158203125,5.0,5.0,7.0,432.0,5
Mixed,233,astar,True,0.0015680789947509766,13.0,30.0,26.0,2016.0,11
Mixed,233,bfs,True,0.0900580883026123,13.0,2585.0,1547.0,148752.0,11
Mixed,233,greedy,True,0.07336831092834473,111.0,395.0,283.0,24408.0,11
Mixed,234,astar,True,0.0009970664978027344,12.0,15.0,15.0,1080.0,12
Mixed,234,bfs,True,0.04378557205200195,12.0,1700.0,1066.0,99576.0,12
Mixed,234,greedy,True,0.027107715606689453,48.0,240.0,165.0,14580.0,12
Mixed,235,astar,True,0.0006124973297119141,7.0,7.0,8.0,540.0,7
Mixed,235,bfs,True,0.0020694732666015625,7.0,124.0,82.0,7416.0,7
Mixed,235,greedy,True,0.0006248950958251953,7.0,7.0,8.0,540.0,7
Mixed,236,astar,True,0.0004680156707763672,6.0,6.0,7.0,468.0,6
Mixed,236,bfs,True,0.001314401626586914,6.0,89.0,62.0,5436.0,6
Mixed,236,greedy,True,0.0004639625549316406,6.0,6.0,7.0,468.0,6
Mixed,237,astar,True,0.0004096031188964844,4.0,4.0,6.0,360.0,4
Mixed,237,bfs,True,0.0006952285766601562,4.0,28.0,18.0,1656.0,4
Mixed,237,greedy,True,0.0003757476806640625,4.0,4.0,6.0,360.0,4
Mixed,238,astar,True,0.001445770263671875,11.0,30.0,27.0,2052.0,5
Mixed,238,bfs,True,0.025493860244750977,11.0,1159.0,675.0,66024.0,5
Mixed,238,greedy,True,0.006125688552856445,37.0,89.0,69.0,5688.0,5
Mixed,239,astar,True,0.001216888427734375,11.0,16.0,14.0,1080.0,9
Mixed,239,bfs,True,0.0263211727142334,11.0,1139.0,663.0,64872.0,9
Mixed,239,greedy,True,0.0013720989227294922,11.0,17.0,15.0,1152.0,9
Mixed,240,astar,True,0.0006651878356933594,7.0,7.0,10.0,612.0,7
Mixed,240,bfs,True,0.002315998077392578,7.0,170.0,106.0,9936.0,7
Mixed,240,greedy,True,0.0005483627319335938,7.0,7.0,10.0,612.0,7
Mixed,241,astar,True,0.0006923675537109375,9.0,11.0,12.0,828.0,9
Mixed,241,bfs,True,0.0044476985931396484,9.0,296.0,202.0,17928.0,9
Mixed,241,greedy,True,0.0008287429809570312,9.0,13.0,13.0,936.0,9
Mixed,242,astar,True,0.0004477500915527344,6.0,6.0,7.0,468.0,6
Mixed,242,bfs,True,0.0008847713470458984,6.0,56.0,39.0,3420.0,6
Mixed,242,greedy,True,0.0004515647888183594,6.0,6.0,7.0,468.0,6
Mixed,243,astar,True,0.001237630844116211,14.0,24.0,21.0,1620.0,12
Mixed,243,bfs,True,0.32764410972595215,14.0,5629.0,2975.0,309744.0,12
Mixed,243,greedy,True,0.08164238929748535,82.0,402.0,288.0,24840.0,12
Mixed,244,astar,True,0.0006365776062011719,4.0,4.0,6.0,360.0,4
Mixed,244,bfs,True,0.0005314350128173828,4.0,20.0,18.0,1368.0,4
Mixed,244,greedy,True,0.0004107952117919922,4.0,4.0,6.0,360.0,4
Mixed,245,astar,True,0.000396728515625,1.0,1.0,3.0,144.0,1
Mixed,245,bfs,True,0.00022649765014648438,1.0,2.0,3.0,180.0,1
Mixed,245,greedy,True,0.00026297569274902344,1.0,1.0,3.0,144.0,1
Mixed,246,astar,True,0.0005400180816650391,7.0,7.0,6.0,468.0,7
Mixed,246,bfs,True,0.001737833023071289,7.0,115.0,92.0,7452.0,7
Mixed,246,greedy,True,0.0005407333374023438,7.0,7.0,6.0,468.0,7
Mixed,247,astar,True,0.0024542808532714844,13.0,54.0,40.0,3384.0,9
Mixed,247,bfs,True,0.13367390632629395,13.0,3313.0,1783.0,183456.0,9
Mixed,247,greedy,True,0.028830766677856445,45.0,242.0,161.0,14508.0,9
Mixed,248,astar,True,0.0011773109436035156,13.0,22.0,19.0,1476.0,11
Mixed,248,bfs,True,0.10161495208740234,13.0,2760.0,1606.0,157176.0,11
Mixed,248,greedy,True,0.05656003952026367,85.0,344.0,242.0,21096.0,11
Mixed,249,astar,True,0.0006582736968994141,4.0,4.0,6.0,360.0,4
Mixed,249,bfs,True,0.0005829334259033203,4.0,28.0,18.0,1656.0,4
Mixed,249,greedy,True,0.0003719329833984375,4.0,4.0,6.0,360.0,4
Mixed,250,astar,True,0.0007069110870361328,8.0,12.0,12.0,864.0,6
Mixed,250,bfs,True,0.003229856491088867,8.0,237.0,139.0,13536.0,6
Mixed,250,greedy,True,0.008318424224853516,56.0,115.0,81.0,7056.0,6
Mixed,251,astar,True,0.0006587505340576172,8.0,8.0,8.0,576.0,8
Mixed,251,bfs,True,0.0043523311614990234,8.0,314.0,194.0,18288.0,8
Mixed,251,greedy,True,0.0006372928619384766,8.0,8.0,8.0,576.0,8
Mixed,252,astar,True,0.0005130767822265625,7.0,7.0,8.0,540.0,7
Mixed,252,bfs,True,0.0023040771484375,7.0,166.0,99.0,9540.0,7
Mixed,252,greedy,True,0.0005576610565185547,7.0,7.0,8.0,540.0,7
Mixed,253,astar,True,0.0011982917785644531,12.0,22.0,20.0,1512.0,10
Mixed,253,bfs,True,0.04374337196350098,12.0,1610.0,1031.0,95076.0,10
Mixed,253,greedy,True,0.009869098663330078,56.0,122.0,91.0,7668.0,10
Mixed,254,astar,True,0.10289406776428223,23.0,520.0,316.0,30096.0,15
Mixed,254,bfs,True,74.94853615760803,23.0,99952.0,24968.0,4497120.0,15
Mixed,254,greedy,True,0.018353939056396484,41.0,68.0,53.0,4356.0,15
Mixed,255,astar,True,0.0040225982666015625,9.0,9.0,11.0,720.0,9
Mixed,255,bfs,True,0.012535810470581055,9.0,480.0,273.0,27108.0,9
Mixed,255,greedy,True,0.0008306503295898438,9.0,9.0,11.0,720.0,9
Mixed,256,astar,True,0.00046563148498535156,5.0,5.0,7.0,432.0,5
Mixed,256,bfs,True,0.0008704662322998047,5.0,35.0,30.0,2340.0,5
Mixed,256,greedy,True,0.0004482269287109375,5.0,5.0,7.0,432.0,5
Mixed,257,astar,True,0.0006835460662841797,8.0,10.0,11.0,756.0,8
Mixed,257,bfs,True,0.004581451416015625,8.0,220.0,134.0,12744.0,8
Mixed,257,greedy,True,0.0016999244689941406,8.0,21.0,19.0,1440.0,8
Mixed,258,astar,True,0.0007424354553222656,8.0,8.0,8.0,576.0,8
Mixed,258,bfs,True,0.0046710968017578125,8.0,255.0,143.0,14328.0,8
Mixed,258,greedy,True,0.0007803440093994141,8.0,8.0,8.0,576.0,8
Mixed,259,astar,True,0.00039768218994140625,3.0,3.0,6.0,324.0,3
Mixed,259,bfs,True,0.0004189014434814453,3.0,10.0,10.0,720.0,3
Mixed,259,greedy,True,0.0003497600555419922,3.0,3.0,6.0,324.0,3
Mixed,260,astar,True,0.0009484291076660156,12.0,15.0,14.0,1044.0,10
Mixed,260,bfs,True,0.0337061882019043,12.0,1163.0,779.0,69912.0,10
Mixed,260,greedy,True,0.007155418395996094,42.0,83.0,65.0,5328.0,10
Mixed,261,astar,True,0.0004787445068359375,5.0,5.0,7.0,432.0,5
Mixed,261,bfs,True,0.0008444786071777344,5.0,50.0,41.0,3276.0,5
Mixed,261,greedy,True,0.000431060791015625,5.0,5.0,7.0,432.0,5
Mixed,262,astar,True,0.0009570121765136719,11.0,15.0,14.0,1044.0,11
Mixed,262,bfs,True,0.014816999435424805,11.0,787.0,536.0,47628.0,11
Mixed,262,greedy,True,0.006292581558227539,43.0,81.0,64.0,5220.0,11
Mixed,263,astar,True,0.0014476776123046875,13.0,19.0,15.0,1224.0,13
Mixed,263,bfs,True,0.07363200187683105,13.0,2260.0,1437.0,133092.0,13
Mixed,263,greedy,True,0.017035961151123047,43.0,178.0,127.0,10980.0,13
Mixed,264,astar,True,0.0004436969757080078,4.0,4.0,6.0,360.0,4
Mixed,264,bfs,True,0.0005593299865722656,4.0,28.0,18.0,1656.0,4
Mixed,264,greedy,True,0.0004432201385498047,4.0,4.0,6.0,360.0,4
Mixed,265,astar,True,0.0070781707763671875,16.0,113.0,81.0,6984.0,10
Mixed,265,bfs,True,1.0558302402496338,16.0,10302.0,5804.0,579816.0,10
Mixed,265,greedy,True,0.03477168083190918,62.0,246.0,183.0,15444.0,10
Mixed,266,astar,True,0.0009112358093261719,10.0,12.0,12.0,864.0,8
Mixed,266,bfs,True,0.0071561336517333984,10.0,432.0,288.0,25920.0,8
Mixed,266,greedy,True,0.0008864402770996094,10.0,15.0,13.0,1008.0,8
Mixed,267,astar,True,0.0031585693359375,14.0,60.0,46.0,3816.0,12
Mixed,267,bfs,True,0.23394560813903809,14.0,4608.0,2677.0,262260.0,12
Mixed,267,greedy,True,0.008177995681762695,42.0,97.0,75.0,6192.0,12
Mixed,268,astar,True,0.013319969177246094,16.0,166.0,116.0,10152.0,8
Mixed,268,bfs,True,0.8371560573577881,16.0,9343.0,5043.0,517896.0,8
Mixed,268,greedy,True,0.021687030792236328,48.0,194.0,140.0,12024.0,8
Mixed,269,astar,True,0.0006422996520996094,9.0,9.0,7.0,576.0,9
Mixed,269,bfs,True,0.007529497146606445,9.0,454.0,275.0,26244.0,9
Mixed,269,greedy,True,0.0008046627044677734,9.0,9.0,7.0,576.0,9
Mixed,270,astar,True,0.0077915191650390625,16.0,118.0,75.0,6948.0,12
Mixed,270,bfs,True,0.968550443649292,16.0,9947.0,5711.0,563688.0,12
Mixed,270,greedy,True,0.03347349166870117,70.0,250.0,184.0,15624.0,12
Mixed,271,astar,True,0.0005619525909423828,6.0,7.0,8.0,540.0,4
Mixed,271,bfs,True,0.0010485649108886719,6.0,61.0,43.0,3744.0,4
Mixed,271,greedy,True,0.0005464553833007812,6.0,7.0,8.0,540.0,4
Mixed,272,astar,True,0.0010898113250732422,9.0,23.0,20.0,1548.0,5
Mixed,272,bfs,True,0.004929304122924805,9.0,311.0,204.0,18540.0,5
Mixed,272,greedy,True,0.026558876037597656,43.0,242.0,160.0,14472.0,5
Mixed,273,astar,True,0.0004172325134277344,3.0,3.0,6.0,324.0,3
Mixed,273,bfs,True,0.00040340423583984375,3.0,16.0,14.0,1080.0,3
Mixed,273,greedy,True,0.00031828880310058594,3.0,3.0,6.0,324.0,3
Mixed,274,astar,True,0.0008301734924316406,9.0,15.0,14.0,1044.0,9
Mixed,274,bfs,True,0.0051076412200927734,9.0,324.0,218.0,19512.0,9
Mixed,274,greedy,True,0.0009682178497314453,11.0,17.0,16.0,1188.0,9
Mixed,275,astar,True,0.0005559921264648438,7.0,7.0,6.0,468.0,7
Mixed,275,bfs,True,0.0017039775848388672,7.0,115.0,92.0,7452.0,7
Mixed,275,greedy,True,0.0004956722259521484,7.0,7.0,6.0,468.0,7
Mixed,276,astar,True,0.0034699440002441406,14.0,67.0,44.0,3996.0,10
Mixed,276,bfs,True,0.23277020454406738,14.0,4523.0,2654.0,258372.0,10
Mixed,276,greedy,True,0.014231443405151367,36.0,157.0,110.0,9612.0,10
Mixed,277,astar,True,0.0013854503631591797,10.0,14.0,15.0,1044.0,10
Mixed,277,bfs,True,0.010638952255249023,10.0,612.0,403.0,36540.0,10
Mixed,277,greedy,True,0.03093886375427246,70.0,242.0,178.0,15120.0,10
Mixed,278,astar,True,0.0005698204040527344,6.0,6.0,7.0,468.0,6
Mixed,278,bfs,True,0.0012030601501464844,6.0,77.0,57.0,4824.0,6
Mixed,278,greedy,True,0.00047278404235839844,6.0,6.0,7.0,468.0,6
Mixed,279,astar,True,0.003978252410888672,14.0,75.0,57.0,4752.0,10
Mixed,279,bfs,True,0.3778243064880371,14.0,5443.0,2927.0,301320.0,10
Mixed,279,greedy,True,0.0018339157104492188,14.0,14.0,15.0,1044.0,10
Mixed,280,astar,True,0.0003783702850341797,2.0,2.0,3.0,180.0,2
Mixed,280,bfs,True,0.00026535987854003906,2.0,3.0,4.0,252.0,2
Mixed,280,greedy,True,0.0003001689910888672,2.0,2.0,3.0,180.0,2
Mixed,281,astar,True,0.022568225860595703,16.0,224.0,155.0,13644.0,8
Mixed,281,bfs,True,1.1279628276824951,16.0,10849.0,5941.0,604440.0,8
Mixed,281,greedy,True,0.012835025787353516,44.0,142.0,98.0,8640.0,8
Mixed,282,astar,True,0.0009160041809082031,6.0,6.0,7.0,468.0,6
Mixed,282,bfs,True,0.0013785362243652344,6.0,87.0,63.0,5400.0,6
Mixed,282,greedy,True,0.0005390644073486328,6.0,6.0,7.0,468.0,6
Mixed,283,astar,True,0.0006558895111083984,7.0,12.0,12.0,864.0,5
Mixed,283,bfs,True,0.0019466876983642578,7.0,134.0,86.0,7920.0,5
Mixed,283,greedy,True,0.00805807113647461,55.0,114.0,81.0,7020.0,5
Mixed,284,astar,True,0.0006189346313476562,7.0,8.0,8.0,576.0,7
Mixed,284,bfs,True,0.0016057491302490234,7.0,104.0,82.0,6696.0,7
Mixed,284,greedy,True,0.0005490779876708984,7.0,8.0,8.0,576.0,7
Mixed,285,astar,True,0.0006246566772460938,7.0,10.0,9.0,684.0,7
Mixed,285,bfs,True,0.0017778873443603516,7.0,124.0,82.0,7416.0,7
Mixed,285,greedy,True,0.005403995513916016,7.0,95.0,71.0,5976.0,7
Mixed,286,astar,True,0.0006208419799804688,8.0,8.0,8.0,576.0,6
Mixed,286,bfs,True,0.002948760986328125,8.0,159.0,124.0,10188.0,6
Mixed,286,greedy,True,0.0006115436553955078,8.0,8.0,8.0,576.0,6
Mixed,287,astar,True,0.001146078109741211,14.0,21.0,16.0,1332.0,12
Mixed,287,bfs,True,0.1453864574432373,14.0,3371.0,2062.0,195588.0,12
Mixed,287,greedy,True,0.02277994155883789,56.0,204.0,144.0,12528.0,12
Mixed,288,astar,True,0.00028896331787109375,1.0,1.0,3.0,144.0,1
Mixed,288,bfs,True,0.0001983642578125,1.0,2.0,3.0,180.0,1
Mixed,288,greedy,True,0.00020837783813476562,1.0,1.0,3.0,144.0,1
Mixed,289,astar,True,0.0003609657287597656,4.0,4.0,6.0,360.0,4
Mixed,289,bfs,True,0.0005025863647460938,4.0,20.0,18.0,1368.0,4
Mixed,289,greedy,True,0.00039649009704589844,4.0,4.0,6.0,360.0,4
Mixed,290,astar,True,0.0005555152893066406,8.0,8.0,8.0,576.0,8
Mixed,290,bfs,True,0.0024328231811523438,8.0,168.0,127.0,10620.0,8
Mixed,290,greedy,True,0.0005891323089599609,8.0,8.0,8.0,576.0,8
Mixed,291,astar,True,0.0010542869567871094,13.0,19.0,17.0,1296.0,13
Mixed,291,bfs,True,0.09015464782714844,13.0,2545.0,1530.0,146700.0,13
Mixed,291,greedy,True,0.013170480728149414,71.0,139.0,103.0,8712.0,13
Mixed,292,astar,True,0.0010614395141601562,9.0,13.0,13.0,936.0,7
Mixed,292,bfs,True,0.007340908050537109,9.0,457.0,261.0,25848.0,7
Mixed,292,greedy,True,0.0008754730224609375,9.0,14.0,14.0,1008.0,7
Mixed,293,astar,True,0.0005943775177001953,7.0,7.0,10.0,612.0,7
Mixed,293,bfs,True,0.0023894309997558594,7.0,170.0,106.0,9936.0,7
Mixed,293,greedy,True,0.0006535053253173828,7.0,7.0,10.0,612.0,7
Mixed,294,astar,True,0.000789642333984375,6.0,8.0,10.0,648.0,6
Mixed,294,bfs,True,0.0015692710876464844,6.0,112.0,66.0,6408.0,6
Mixed,294,greedy,True,0.0006515979766845703,6.0,11.0,12.0,828.0,6
Mixed,295,astar,True,0.0014383792877197266,12.0,29.0,24.0,1908.0,10
Mixed,295,bfs,True,0.0481564998626709,12.0,1718.0,979.0,97092.0,10
Mixed,295,greedy,True,0.009103536605834961,42.0,114.0,85.0,7164.0,10
Mixed,296,astar,True,0.001253366470336914,8.0,12.0,11.0,828.0,8
Mixed,296,bfs,True,0.0041620731353759766,8.0,241.0,139.0,13680.0,8
Mixed,296,greedy,True,0.0007283687591552734,8.0,9.0,8.0,612.0,8
Mixed,297,astar,True,0.0006685256958007812,7.0,9.0,11.0,720.0,7
Mixed,297,bfs,True,0.0017473697662353516,7.0,110.0,81.0,6876.0,7
Mixed,297,greedy,True,0.000659942626953125,7.0,10.0,12.0,792.0,7
Mixed,298,astar,True,0.0026116371154785156,13.0,55.0,43.0,3528.0,11
Mixed,298,bfs,True,0.10018038749694824,13.0,2677.0,1578.0,153180.0,11
Mixed,298,greedy,True,0.009618282318115234,43.0,132.0,92.0,8064.0,11
Mixed,299,astar,True,0.0007338523864746094,6.0,6.0,7.0,468.0,6
Mixed,299,bfs,True,0.0012350082397460938,6.0,70.0,62.0,4752.0,6
Mixed,299,greedy,True,0.0004665851593017578,6.0,6.0,7.0,468.0,6
Mixed,300,astar,True,0.0007123947143554688,9.0,11.0,12.0,828.0,7
Mixed,300,bfs,True,0.005296468734741211,9.0,358.0,223.0,20916.0,7
Mixed,300,greedy,True,0.0008106231689453125,9.0,14.0,13.0,972.0,7
Mixed,301,astar,True,0.0021791458129882812,14.0,48.0,38.0,3096.0,10
Mixed,301,bfs,True,0.1559455394744873,14.0,3663.0,2160.0,209628.0,10
Mixed,301,greedy,True,0.05619359016418457,92.0,330.0,235.0,20340.0,10
Mixed,302,astar,True,0.009715080261230469,15.0,133.0,95.0,8208.0,11
Mixed,302,bfs,True,0.5689377784729004,15.0,7549.0,3969.0,414648.0,11
Mixed,302,greedy,True,0.033392906188964844,65.0,245.0,179.0,15264.0,11
Mixed,303,astar,True,0.024281740188598633,18.0,232.0,154.0,13896.0,10
Mixed,303,bfs,True,3.914414644241333,18.0,20160.0,9967.0,1084572.0,10
Mixed,303,greedy,True,0.008852481842041016,42.0,87.0,67.0,5544.0,10
Mixed,304,astar,True,0.001689910888671875,13.0,17.0,18.0,1260.0,11
Mixed,304,bfs,True,0.08492898941040039,13.0,2457.0,1501.0,142488.0,11
Mixed,304,greedy,True,0.001499176025390625,15.0,19.0,19.0,1368.0,11
Mixed,305,astar,True,0.0005507469177246094,6.0,7.0,9.0,576.0,6
Mixed,305,bfs,True,0.0022275447845458984,6.0,119.0,68.0,6732.0,6
Mixed,305,greedy,True,0.0005810260772705078,6.0,7.0,9.0,576.0,6
Mixed,306,astar,True,0.0006401538848876953,7.0,9.0,11.0,720.0,7
Mixed,306,bfs,True,0.0030341148376464844,7.0,123.0,82.0,7380.0,7
Mixed,306,greedy,True,0.0006775856018066406,7.0,10.0,12.0,792.0,7
Mixed,307,astar,True,0.0006110668182373047,7.0,10.0,9.0,684.0,7
Mixed,307,bfs,True,0.0016384124755859375,7.0,109.0,86.0,7020.0,7
Mixed,307,greedy,True,0.010801315307617188,43.0,131.0,91.0,7992.0,7
Mixed,308,astar,True,0.0009636878967285156,11.0,14.0,15.0,1044.0,11
Mixed,308,bfs,True,0.024966955184936523,11.0,1159.0,675.0,66024.0,11
Mixed,308,greedy,True,0.0015728473663330078,11.0,25.0,23.0,1728.0,11
Mixed,309,astar,True,0.0005946159362792969,3.0,3.0,6.0,324.0,3
Mixed,309,bfs,True,0.00042819976806640625,3.0,16.0,14.0,1080.0,3
Mixed,309,greedy,True,0.00035572052001953125,3.0,3.0,6.0,324.0,3
Mixed,310,astar,True,0.0006282329559326172,7.0,11.0,11.0,792.0,7
Mixed,310,bfs,True,0.0020923614501953125,7.0,137.0,86.0,8028.0,7
Mixed,310,greedy,True,0.0005753040313720703,7.0,8.0,8.0,576.0,7
Mixed,311,astar,True,0.0011467933654785156,13.0,22.0,19.0,1476.0,11
Mixed,311,bfs,True,0.10161066055297852,13.0,2760.0,1606.0,157176.0,11
Mixed,311,greedy,True,0.0555262565612793,85.0,344.0,242.0,21096.0,11
Mixed,312,astar,True,0.0005719661712646484,3.0,3.0,6.0,324.0,3
Mixed,312,bfs,True,0.0003802776336669922,3.0,10.0,10.0,720.0,3
Mixed,312,greedy,True,0.00038313865661621094,3.0,3.0,6.0,324.0,3
Mixed,313,astar,True,0.0006172657012939453,8.0,8.0,8.0,576.0,8
Mixed,313,bfs,True,0.0038537979125976562,8.0,255.0,143.0,14328.0,8
Mixed,313,greedy,True,0.0006029605865478516,8.0,8.0,8.0,576.0,8
Mixed,314,astar,True,0.0005233287811279297,7.0,7.0,8.0,540.0,5
Mixed,314,bfs,True,0.0026390552520751953,7.0,175.0,102.0,9972.0,5
Mixed,314,greedy,True,0.00084686279296875,7.0,7.0,8.0,540.0,5
Mixed,315,astar,True,0.0006086826324462891,8.0,8.0,8.0,576.0,8
Mixed,315,bfs,True,0.003996610641479492,8.0,267.0,152.0,15084.0,8
Mixed,315,greedy,True,0.0007326602935791016,8.0,8.0,8.0,576.0,8
Mixed,316,astar,True,0.0011887550354003906,11.0,20.0,18.0,1368.0,7
Mixed,316,bfs,True,0.027283430099487305,11.0,1242.0,702.0,69984.0,7
Mixed,316,greedy,True,0.005217790603637695,41.0,77.0,60.0,4932.0,7
Mixed,317,astar,True,0.0010869503021240234,9.0,17.0,14.0,1116.0,9
Mixed,317,bfs,True,0.005225419998168945,9.0,329.0,222.0,19836.0,9
Mixed,317,greedy,True,0.006299257278442383,9.0,97.0,70.0,6012.0,9
Mixed,318,astar,True,0.00080108642578125,8.0,10.0,11.0,756.0,8
Mixed,318,bfs,True,0.0030624866485595703,8.0,190.0,131.0,11556.0,8
Mixed,318,greedy,True,0.0008630752563476562,8.0,13.0,13.0,936.0,8
Mixed,319,astar,True,0.0008676052093505859,6.0,8.0,10.0,648.0,6
Mixed,319,bfs,True,0.0013682842254638672,6.0,76.0,61.0,4932.0,6
Mixed,319,greedy,True,0.0006070137023925781,6.0,9.0,11.0,720.0,6
Mixed,320,astar,True,0.0005381107330322266,7.0,8.0,8.0,576.0,7
Mixed,320,bfs,True,0.0024957656860351562,7.0,174.0,105.0,10044.0,7
Mixed,320,greedy,True,0.0005621910095214844,7.0,8.0,8.0,576.0,7
Mixed,321,astar,True,0.016979455947875977,17.0,192.0,124.0,11376.0,9
Mixed,321,bfs,True,2.2772297859191895,17.0,15429.0,7955.0,841824.0,9
Mixed,321,greedy,True,0.022286653518676758,55.0,196.0,136.0,11952.0,9
Mixed,322,astar,True,0.0010840892791748047,10.0,21.0,19.0,1440.0,6
Mixed,322,bfs,True,0.010461091995239258,10.0,611.0,365.0,35136.0,6
Mixed,322,greedy,True,0.0009405612945556641,10.0,14.0,13.0,972.0,6
Mixed,323,astar,True,0.0004127025604248047,4.0,4.0,6.0,360.0,4
Mixed,323,bfs,True,0.0004487037658691406,4.0,20.0,18.0,1368.0,4
Mixed,323,greedy,True,0.00036144256591796875,4.0,4.0,6.0,360.0,4
Mixed,324,astar,True,0.0006496906280517578,8.0,11.0,11.0,792.0,8
Mixed,324,bfs,True,0.004115581512451172,8.0,275.0,174.0,16164.0,8
Mixed,324,greedy,True,0.010525226593017578,44.0,132.0,93.0,8100.0,8
Mixed,325,astar,True,0.0003387928009033203,2.0,2.0,3.0,180.0,2
Mixed,325,bfs,True,0.0002491474151611328,2.0,6.0,8.0,504.0,2
Mixed,325,greedy,True,0.000232696533203125,2.0,2.0,3.0,180.0,2
Mixed,326,astar,True,0.0003986358642578125,5.0,6.0,7.0,468.0,5
Mixed,326,bfs,True,0.0008330345153808594,5.0,51.0,34.0,3060.0,5
Mixed,326,greedy,True,0.00046563148498535156,5.0,6.0,7.0,468.0,5
