difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Mixed,599,greedy,True,0.0005397796630859375,7.0,7.0,10.0,612.0,7
Mixed,600,astar,True,0.0005862712860107422,8.0,8.0,10.0,648.0,8
Mixed,600,bfs,True,0.005148410797119141,8.0,196.0,133.0,11844.0,8
Mixed,600,greedy,True,0.0006051063537597656,8.0,8.0,10.0,648.0,8
Mixed,601,astar,True,0.0008873939514160156,11.0,14.0,15.0,1044.0,11
Mixed,601,bfs,True,0.024785280227661133,11.0,1159.0,675.0,66024.0,11
Mixed,601,greedy,True,0.0014841556549072266,11.0,25.0,23.0,1728.0,11
Mixed,602,astar,True,0.0006909370422363281,7.0,9.0,11.0,720.0,7
Mixed,602,bfs,True,0.001683950424194336,7.0,110.0,81.0,6876.0,7
Mixed,602,greedy,True,0.0006930828094482422,7.0,10.0,12.0,792.0,7
Mixed,603,astar,True,0.0005257129669189453,6.0,8.0,10.0,648.0,6
Mixed,603,bfs,True,0.0014247894287109375,6.0,112.0,66.0,6408.0,6
Mixed,603,greedy,True,0.0005719661712646484,6.0,11.0,12.0,828.0,6
Mixed,604,astar,True,0.0007250308990478516,10.0,14.0,13.0,972.0,8
Mixed,604,bfs,True,0.006449460983276367,10.0,444.0,292.0,26496.0,8
Mixed,604,greedy,True,0.009113311767578125,58.0,117.0,82.0,7164.0,8
Mixed,605,astar,True,0.0015263557434082031,13.0,28.0,25.0,1908.0,13
Mixed,605,bfs,True,0.08021378517150879,13.0,2386.0,1477.0,139068.0,13
Mixed,605,greedy,True,0.054524898529052734,91.0,338.0,245.0,20988.0,13
Mixed,606,astar,True,0.001998424530029297,14.0,35.0,32.0,2412.0,14
Mixed,606,bfs,True,0.16507959365844727,14.0,3922.0,2451.0,229428.0,14
Mixed,606,greedy,True,0.009585857391357422,56.0,123.0,92.0,7740.0,14
Mixed,607,astar,True,0.006024599075317383,15.0,103.0,75.0,6408.0,7
Mixed,607,bfs,True,0.4970121383666992,15.0,6994.0,3800.0,388584.0,7
Mixed,607,greedy,True,0.012201786041259766,29.0,142.0,95.0,8532.0,7
Mixed,608,astar,True,0.0009508132934570312,7.0,9.0,11.0,720.0,7
Mixed,608,bfs,True,0.0016558170318603516,7.0,130.0,84.0,7704.0,7
Mixed,608,greedy,True,0.0006372928619384766,7.0,12.0,13.0,900.0,7
Mixed,609,astar,True,0.0007042884826660156,10.0,12.0,14.0,936.0,10
Mixed,609,bfs,True,0.013141393661499023,10.0,722.0,438.0,41760.0,10
Mixed,609,greedy,True,0.0009839534759521484,10.0,13.0,15.0,1008.0,10
Mixed,610,astar,True,0.0009562969207763672,13.0,15.0,14.0,1044.0,11
Mixed,610,bfs,True,0.0791471004486084,13.0,2442.0,1502.0,141984.0,11
Mixed,610,greedy,True,0.006525993347167969,41.0,94.0,69.0,5868.0,11
Mixed,611,astar,True,0.0009500980377197266,11.0,14.0,14.0,1008.0,9
Mixed,611,bfs,True,0.01671600341796875,11.0,875.0,573.0,52128.0,9
Mixed,611,greedy,True,0.000885009765625,11.0,12.0,12.0,864.0,9
Mixed,612,astar,True,0.0010197162628173828,9.0,23.0,20.0,1548.0,5
Mixed,612,bfs,True,0.004701852798461914,9.0,311.0,204.0,18540.0,5
Mixed,612,greedy,True,0.026478052139282227,43.0,242.0,160.0,14472.0,5
Mixed,613,astar,True,0.0012767314910888672,13.0,23.0,18.0,1476.0,9
Mixed,613,bfs,True,0.09730815887451172,13.0,2828.0,1624.0,160272.0,9
Mixed,613,greedy,True,0.019858360290527344,51.0,199.0,142.0,12276.0,9
Mixed,614,astar,True,0.00031375885009765625,2.0,2.0,5.0,252.0,2
Mixed,614,bfs,True,0.00030493736267089844,2.0,8.0,8.0,576.0,2
Mixed,614,greedy,True,0.00024771690368652344,2.0,2.0,5.0,252.0,2
Mixed,615,astar,True,0.0012602806091308594,14.0,26.0,24.0,1800.0,14
Mixed,615,bfs,True,0.29240965843200684,14.0,5548.0,2960.0,306288.0,14
Mixed,615,greedy,True,0.03897356986999512,58.0,299.0,204.0,18108.0,14
Mixed,616,astar,True,0.0013890266418457031,14.0,26.0,21.0,1692.0,12
Mixed,616,bfs,True,0.10198450088500977,14.0,2896.0,1906.0,172872.0,12
Mixed,616,greedy,True,0.018628358840942383,48.0,195.0,139.0,12024.0,12
Mixed,617,astar,True,0.0008823871612548828,12.0,17.0,14.0,1116.0,10
Mixed,617,bfs,True,0.042337656021118164,12.0,1626.0,944.0,92520.0,10
Mixed,617,greedy,True,0.0014190673828125,12.0,13.0,12.0,900.0,10
Mixed,618,astar,True,0.0005533695220947266,3.0,3.0,6.0,324.0,3
Mixed,618,bfs,True,0.0006265640258789062,3.0,16.0,14.0,1080.0,3
Mixed,618,greedy,True,0.0003437995910644531,3.0,3.0,6.0,324.0,3
Mixed,619,astar,True,0.0014107227325439453,14.0,30.0,26.0,2016.0,12
Mixed,619,bfs,True,0.19126272201538086,14.0,4236.0,2559.0,244620.0,12
Mixed,619,greedy,True,0.0020406246185302734,16.0,22.0,21.0,1548.0,12
Mixed,620,astar,True,0.0005717277526855469,7.0,7.0,8.0,540.0,7
Mixed,620,bfs,True,0.0015606880187988281,7.0,119.0,91.0,7560.0,7
Mixed,620,greedy,True,0.0004801750183105469,7.0,7.0,8.0,540.0,7
Mixed,621,astar,True,0.0006723403930664062,9.0,13.0,12.0,900.0,9
Mixed,621,bfs,True,0.005692958831787109,9.0,397.0,254.0,23436.0,9
Mixed,621,greedy,True,0.0006928443908691406,9.0,10.0,11.0,756.0,9
Mixed,622,astar,True,0.0003414154052734375,3.0,3.0,6.0,324.0,3
Mixed,622,bfs,True,0.0003304481506347656,3.0,14.0,10.0,864.0,3
Mixed,622,greedy,True,0.0002932548522949219,3.0,3.0,6.0,324.0,3
Mixed,623,astar,True,0.0006034374237060547,8.0,10.0,11.0,756.0,8
Mixed,623,bfs,True,0.0031952857971191406,8.0,190.0,131.0,11556.0,8
Mixed,623,greedy,True,0.0007250308990478516,8.0,13.0,13.0,936.0,8
Mixed,624,astar,True,0.0010037422180175781,12.0,17.0,15.0,1152.0,10
Mixed,624,bfs,True,0.03988313674926758,12.0,1549.0,925.0,89064.0,10
Mixed,624,greedy,True,0.005838871002197266,42.0,88.0,67.0,5580.0,10
Mixed,625,astar,True,0.0007982254028320312,12.0,12.0,10.0,792.0,12
Mixed,625,bfs,True,0.060003042221069336,12.0,2118.0,1224.0,120312.0,12
Mixed,625,greedy,True,0.0011491775512695312,12.0,12.0,10.0,792.0,12
Mixed,626,astar,True,0.00040030479431152344,4.0,4.0,6.0,360.0,4
Mixed,626,bfs,True,0.00042247772216796875,4.0,20.0,18.0,1368.0,4
Mixed,626,greedy,True,0.0003719329833984375,4.0,4.0,6.0,360.0,4
Mixed,627,astar,True,0.0003273487091064453,4.0,4.0,6.0,360.0,4
Mixed,627,bfs,True,0.0005369186401367188,4.0,32.0,28.0,2160.0,4
Mixed,627,greedy,True,0.0003294944763183594,4.0,4.0,6.0,360.0,4
Mixed,628,astar,True,0.0006570816040039062,10.0,12.0,12.0,864.0,8
Mixed,628,bfs,True,0.011413812637329102,10.0,677.0,394.0,38556.0,8
Mixed,628,greedy,True,0.0009171962738037109,10.0,13.0,13.0,936.0,8
Mixed,629,astar,True,0.0007760524749755859,10.0,11.0,11.0,792.0,10
Mixed,629,bfs,True,0.009310722351074219,10.0,551.0,336.0,31932.0,10
Mixed,629,greedy,True,0.0007600784301757812,10.0,11.0,11.0,792.0,10
Mixed,630,astar,True,0.00035643577575683594,4.0,4.0,6.0,360.0,4
Mixed,630,bfs,True,0.0007610321044921875,4.0,28.0,18.0,1656.0,4
Mixed,630,greedy,True,0.0003604888916015625,4.0,4.0,6.0,360.0,4
Mixed,631,astar,True,0.0003123283386230469,3.0,3.0,6.0,324.0,3
Mixed,631,bfs,True,0.0003705024719238281,3.0,16.0,14.0,1080.0,3
Mixed,631,greedy,True,0.0003733634948730469,3.0,3.0,6.0,324.0,3
Mixed,632,astar,True,0.0015759468078613281,13.0,30.0,24.0,1944.0,9
Mixed,632,bfs,True,0.09990119934082031,13.0,2706.0,1582.0,154368.0,9
Mixed,632,greedy,True,0.01328587532043457,47.0,163.0,114.0,9972.0,9
Mixed,633,astar,True,0.0003826618194580078,4.0,4.0,6.0,360.0,4
Mixed,633,bfs,True,0.00045371055603027344,4.0,20.0,18.0,1368.0,4
Mixed,633,greedy,True,0.00036144256591796875,4.0,4.0,6.0,360.0,4
Mixed,634,astar,True,0.0005128383636474609,7.0,7.0,8.0,540.0,5
Mixed,634,bfs,True,0.0018470287322998047,7.0,138.0,102.0,8640.0,5
Mixed,634,greedy,True,0.0005037784576416016,7.0,7.0,8.0,540.0,5
Mixed,635,astar,True,0.00655364990234375,12.0,99.0,69.0,6048.0,6
Mixed,635,bfs,True,0.02769017219543457,12.0,1210.0,799.0,72324.0,6
Mixed,635,greedy,True,0.0018017292022705078,16.0,35.0,27.0,2232.0,6
Mixed,636,astar,True,0.0008141994476318359,10.0,15.0,15.0,1080.0,10
Mixed,636,bfs,True,0.00904083251953125,10.0,539.0,378.0,33012.0,10
Mixed,636,greedy,True,0.03310251235961914,64.0,250.0,187.0,15732.0,10
Mixed,637,astar,True,0.0007710456848144531,7.0,12.0,12.0,864.0,5
Mixed,637,bfs,True,0.0019614696502685547,7.0,134.0,86.0,7920.0,5
Mixed,637,greedy,True,0.008446931838989258,55.0,114.0,81.0,7020.0,5
Mixed,638,astar,True,0.000701904296875,7.0,10.0,11.0,756.0,5
Mixed,638,bfs,True,0.0018227100372314453,7.0,116.0,82.0,7128.0,5
Mixed,638,greedy,True,0.0013718605041503906,7.0,12.0,12.0,864.0,5
Mixed,639,astar,True,0.0008580684661865234,9.0,12.0,12.0,864.0,9
Mixed,639,bfs,True,0.0047490596771240234,9.0,297.0,203.0,18000.0,9
Mixed,639,greedy,True,0.0011005401611328125,9.0,23.0,20.0,1548.0,9
Mixed,640,astar,True,0.00034880638122558594,2.0,2.0,5.0,252.0,2
Mixed,640,bfs,True,0.0002899169921875,2.0,8.0,8.0,576.0,2
Mixed,640,greedy,True,0.0002493858337402344,2.0,2.0,5.0,252.0,2
Mixed,641,astar,True,0.003972768783569336,14.0,78.0,58.0,4896.0,12
Mixed,641,bfs,True,0.1710827350616455,14.0,3801.0,2211.0,216432.0,12
Mixed,641,greedy,True,0.00526118278503418,32.0,75.0,61.0,4896.0,12
Mixed,642,astar,True,0.0008342266082763672,9.0,14.0,13.0,972.0,9
Mixed,642,bfs,True,0.005847930908203125,9.0,393.0,250.0,23148.0,9
Mixed,642,greedy,True,0.03206801414489746,63.0,249.0,185.0,15624.0,9
Mixed,643,astar,True,0.0007925033569335938,10.0,12.0,12.0,864.0,10
Mixed,643,bfs,True,0.007770061492919922,10.0,496.0,310.0,29016.0,10
Mixed,643,greedy,True,0.004945039749145508,42.0,78.0,61.0,5004.0,10
Mixed,644,astar,True,0.0005102157592773438,3.0,3.0,4.0,252.0,3
Mixed,644,bfs,True,0.0003807544708251953,3.0,12.0,14.0,936.0,3
Mixed,644,greedy,True,0.0002951622009277344,3.0,3.0,4.0,252.0,3
Mixed,645,astar,True,0.0004410743713378906,6.0,6.0,7.0,468.0,6
Mixed,645,bfs,True,0.0008289813995361328,6.0,56.0,39.0,3420.0,6
Mixed,645,greedy,True,0.0004239082336425781,6.0,6.0,7.0,468.0,6
Mixed,646,astar,True,0.0005562305450439453,7.0,10.0,11.0,756.0,5
Mixed,646,bfs,True,0.002132415771484375,7.0,116.0,82.0,7128.0,5
Mixed,646,greedy,True,0.0006482601165771484,7.0,12.0,12.0,864.0,5
Mixed,647,astar,True,0.0012345314025878906,11.0,25.0,22.0,1692.0,7
Mixed,647,bfs,True,0.021881818771362305,11.0,1034.0,630.0,59904.0,7
Mixed,647,greedy,True,0.009148359298706055,57.0,116.0,89.0,7380.0,7
Mixed,648,astar,True,0.0005671977996826172,6.0,6.0,5.0,396.0,6
Mixed,648,bfs,True,0.0009059906005859375,6.0,57.0,39.0,3456.0,6
Mixed,648,greedy,True,0.0004222393035888672,6.0,6.0,5.0,396.0,6
Mixed,649,astar,True,0.0005893707275390625,8.0,10.0,11.0,756.0,6
Mixed,649,bfs,True,0.0028977394104003906,8.0,210.0,131.0,12276.0,6
Mixed,649,greedy,True,0.008851051330566406,48.0,115.0,86.0,7236.0,6
Mixed,650,astar,True,0.0011320114135742188,13.0,23.0,19.0,1512.0,9
Mixed,650,bfs,True,0.10924506187438965,13.0,3130.0,1725.0,174780.0,9
Mixed,650,greedy,True,0.0017483234405517578,13.0,18.0,16.0,1224.0,9
Mixed,651,astar,True,0.0012104511260986328,10.0,21.0,17.0,1368.0,10
Mixed,651,bfs,True,0.010356664657592773,10.0,632.0,375.0,36252.0,10
Mixed,651,greedy,True,0.0042612552642822266,36.0,74.0,55.0,4644.0,10
Mixed,652,astar,True,0.0005879402160644531,7.0,9.0,11.0,720.0,7
Mixed,652,bfs,True,0.0017085075378417969,7.0,130.0,84.0,7704.0,7
Mixed,652,greedy,True,0.0006668567657470703,7.0,12.0,13.0,900.0,7
Mixed,653,astar,True,0.0006911754608154297,9.0,13.0,13.0,936.0,7
Mixed,653,bfs,True,0.007302999496459961,9.0,457.0,259.0,25776.0,7
Mixed,653,greedy,True,0.0012061595916748047,9.0,14.0,14.0,1008.0,7
Mixed,654,astar,True,0.0011205673217773438,11.0,23.0,21.0,1584.0,9
Mixed,654,bfs,True,0.02385568618774414,11.0,1126.0,658.0,64224.0,9
Mixed,654,greedy,True,0.001316070556640625,11.0,15.0,15.0,1080.0,9
Mixed,655,astar,True,0.002148151397705078,13.0,43.0,35.0,2808.0,9
Mixed,655,bfs,True,0.08572196960449219,13.0,2541.0,1529.0,146520.0,9
Mixed,655,greedy,True,0.021439552307128906,59.0,216.0,149.0,13140.0,9
Mixed,656,astar,True,0.0003955364227294922,3.0,3.0,6.0,324.0,3
Mixed,656,bfs,True,0.0005848407745361328,3.0,18.0,14.0,1152.0,3
Mixed,656,greedy,True,0.00040602684020996094,3.0,3.0,6.0,324.0,3
Mixed,657,astar,True,0.0022535324096679688,14.0,46.0,40.0,3096.0,10
Mixed,657,bfs,True,0.18297982215881348,14.0,4122.0,2522.0,239184.0,10
Mixed,657,greedy,True,0.033837318420410156,72.0,262.0,193.0,16380.0,10
Mixed,658,astar,True,0.002239227294921875,11.0,44.0,36.0,2880.0,5
Mixed,658,bfs,True,0.026835918426513672,11.0,1190.0,680.0,67320.0,5
Mixed,658,greedy,True,0.06187176704406738,93.0,367.0,264.0,22716.0,5
Mixed,659,astar,True,0.0016283988952636719,10.0,34.0,27.0,2196.0,6
Mixed,659,bfs,True,0.014702320098876953,10.0,859.0,487.0,48456.0,6
Mixed,659,greedy,True,0.009244203567504883,44.0,122.0,84.0,7416.0,6
Mixed,660,astar,True,0.0008056163787841797,9.0,11.0,12.0,828.0,9
Mixed,660,bfs,True,0.00503230094909668,9.0,339.0,226.0,20340.0,9
Mixed,660,greedy,True,0.022905349731445312,61.0,222.0,153.0,13500.0,9
Mixed,661,astar,True,0.0007863044738769531,10.0,12.0,12.0,864.0,10
Mixed,661,bfs,True,0.008603572845458984,10.0,523.0,322.0,30420.0,10
Mixed,661,greedy,True,0.006507396697998047,40.0,93.0,71.0,5904.0,10
Mixed,662,astar,True,0.0007913112640380859,8.0,12.0,12.0,864.0,6
Mixed,662,bfs,True,0.0035758018493652344,8.0,263.0,164.0,15372.0,6
Mixed,662,greedy,True,0.0010437965393066406,8.0,13.0,13.0,936.0,6
Mixed,663,astar,True,0.0009119510650634766,9.0,14.0,13.0,972.0,9
Mixed,663,bfs,True,0.005538463592529297,9.0,345.0,221.0,20376.0,9
Mixed,663,greedy,True,0.03089451789855957,71.0,244.0,180.0,15264.0,9
Mixed,664,astar,True,0.0006556510925292969,6.0,6.0,9.0,540.0,6
Mixed,664,bfs,True,0.001604318618774414,6.0,116.0,68.0,6624.0,6
Mixed,664,greedy,True,0.0005097389221191406,6.0,6.0,9.0,540.0,6
Mixed,665,astar,True,0.0006170272827148438,8.0,8.0,10.0,648.0,6
Mixed,665,bfs,True,0.0044269561767578125,8.0,334.0,200.0,19224.0,6
Mixed,665,greedy,True,0.000621795654296875,8.0,8.0,10.0,648.0,6
Mixed,666,astar,True,0.013540029525756836,18.0,170.0,106.0,9936.0,12
Mixed,666,bfs,True,4.121866703033447,18.0,22011.0,10213.0,1160064.0,12
Mixed,666,greedy,True,0.010574102401733398,24.0,109.0,78.0,6732.0,12
Mixed,667,astar,True,0.020591259002685547,18.0,198.0,135.0,11988.0,10
Mixed,667,bfs,True,3.798300266265869,18.0,21099.0,10113.0,1123632.0,10
Mixed,667,greedy,True,0.013347625732421875,44.0,129.0,101.0,8280.0,10
Mixed,668,astar,True,0.04405379295349121,21.0,346.0,215.0,20196.0,17
Mixed,668,bfs,True,26.114481925964355,21.0,58920.0,21757.0,2904372.0,17
Mixed,668,greedy,True,0.03999781608581543,73.0,246.0,176.0,15192.0,17
Mixed,669,astar,True,0.0005035400390625,6.0,6.0,5.0,396.0,6
Mixed,669,bfs,True,0.0010190010070800781,6.0,57.0,39.0,3456.0,6
Mixed,669,greedy,True,0.0004489421844482422,6.0,6.0,5.0,396.0,6
Mixed,670,astar,True,0.012530326843261719,20.0,154.0,105.0,9324.0,14
Mixed,670,bfs,True,16.26652240753174,20.0,45258.0,18656.0,2300904.0,14
Mixed,670,greedy,True,0.04642319679260254,84.0,297.0,211.0,18288.0,14
Mixed,671,astar,True,0.0006892681121826172,7.0,9.0,11.0,720.0,7
Mixed,671,bfs,True,0.0021910667419433594,7.0,152.0,104.0,9216.0,7
Mixed,671,greedy,True,0.0006470680236816406,7.0,12.0,13.0,900.0,7
Mixed,672,astar,True,0.014282464981079102,17.0,174.0,121.0,10620.0,13
Mixed,672,bfs,True,2.7462408542633057,17.0,17581.0,8335.0,932976.0,13
Mixed,672,greedy,True,0.038625240325927734,79.0,269.0,199.0,16848.0,13
Mixed,673,astar,True,0.0013017654418945312,13.0,20.0,19.0,1404.0,9
Mixed,673,bfs,True,0.09252619743347168,13.0,2701.0,1585.0,154296.0,9
Mixed,673,greedy,True,0.011029243469238281,33.0,146.0,97.0,8748.0,9
Mixed,674,astar,True,0.0008230209350585938,8.0,10.0,11.0,756.0,8
Mixed,674,bfs,True,0.0030875205993652344,8.0,242.0,154.0,14256.0,8
Mixed,674,greedy,True,0.0014386177062988281,18.0,28.0,24.0,1872.0,8
Mixed,675,astar,True,0.0006771087646484375,10.0,10.0,11.0,756.0,10
Mixed,675,bfs,True,0.007589578628540039,10.0,506.0,317.0,29628.0,10
Mixed,675,greedy,True,0.0008754730224609375,10.0,10.0,11.0,756.0,10
Mixed,676,astar,True,0.0019156932830810547,13.0,42.0,36.0,2808.0,9
Mixed,676,bfs,True,0.09717202186584473,13.0,2720.0,1584.0,154944.0,9
Mixed,676,greedy,True,0.00932765007019043,57.0,117.0,90.0,7452.0,9
Mixed,677,astar,True,0.021436214447021484,21.0,227.0,155.0,13752.0,17
Mixed,677,bfs,True,36.02140545845032,21.0,70349.0,21167.0,3294576.0,17
Mixed,677,greedy,True,0.03708934783935547,61.0,231.0,166.0,14292.0,17
Mixed,678,astar,True,0.003160238265991211,16.0,62.0,42.0,3744.0,14
Mixed,678,bfs,True,1.021209955215454,16.0,10625.0,5886.0,594396.0,14
Mixed,678,greedy,True,0.038308143615722656,84.0,256.0,190.0,16056.0,14
Mixed,679,astar,True,0.053232431411743164,19.0,355.0,240.0,21420.0,11
Mixed,679,bfs,True,8.733419418334961,19.0,31863.0,14291.0,1661544.0,11
Mixed,679,greedy,True,0.010596275329589844,37.0,93.0,71.0,5904.0,11
Mixed,680,astar,True,0.004142045974731445,15.0,52.0,42.0,3384.0,13
Mixed,680,bfs,True,0.5145292282104492,15.0,7054.0,3863.0,393012.0,13
Mixed,680,greedy,True,0.010320425033569336,63.0,124.0,88.0,7632.0,13
Mixed,681,astar,True,0.004208803176879883,16.0,72.0,54.0,4536.0,10
Mixed,681,bfs,True,0.19553136825561523,14.0,4129.0,2321.0,232200.0,10
Mixed,681,greedy,True,0.006218910217285156,36.0,82.0,61.0,5148.0,10
Mixed,682,astar,True,0.0026438236236572266,13.0,53.0,39.0,3312.0,9
Mixed,682,bfs,True,0.1215822696685791,13.0,3201.0,1749.0,178200.0,9
Mixed,682,greedy,True,0.005300045013427734,37.0,78.0,60.0,4968.0,9
Mixed,683,astar,True,0.004917144775390625,18.0,82.0,61.0,5148.0,12
Mixed,683,bfs,True,5.646342992782593,18.0,25572.0,10716.0,1306368.0,12
Mixed,683,greedy,True,0.004918098449707031,18.0,18.0,15.0,1188.0,12
Mixed,684,astar,True,0.0008673667907714844,9.0,9.0,9.0,648.0,9
Mixed,684,bfs,True,0.03930187225341797,9.0,365.0,223.0,21168.0,9
Mixed,684,greedy,True,0.0007791519165039062,9.0,9.0,9.0,648.0,9
Mixed,685,astar,True,0.0011758804321289062,12.0,22.0,19.0,1476.0,12
Mixed,685,bfs,True,0.035901546478271484,12.0,1460.0,884.0,84384.0,12
Mixed,685,greedy,True,0.01854395866394043,48.0,192.0,134.0,11736.0,12
Mixed,686,astar,True,0.002216815948486328,17.0,41.0,34.0,2700.0,13
Mixed,686,bfs,True,1.9373342990875244,17.0,14569.0,7811.0,805680.0,13
Mixed,686,greedy,True,0.030483722686767578,69.0,238.0,175.0,14868.0,13
Mixed,687,astar,True,0.014119148254394531,17.0,174.0,115.0,10404.0,11
Mixed,687,bfs,True,2.0180375576019287,17.0,14428.0,7773.0,799236.0,11
Mixed,687,greedy,True,0.01651906967163086,43.0,163.0,116.0,10044.0,11
Mixed,688,astar,True,1.9835841655731201,25.0,2222.0,1252.0,125064.0,15
Mixed,688,bfs,True,151.12765884399414,25.0,153486.0,14184.0,6036120.0,15
Mixed,688,greedy,True,0.04536581039428711,65.0,232.0,165.0,14292.0,15
Mixed,689,astar,True,0.00937962532043457,14.0,58.0,48.0,3816.0,12
Mixed,689,bfs,True,0.14081621170043945,14.0,3478.0,2101.0,200844.0,12
Mixed,689,greedy,True,0.06996417045593262,90.0,394.0,281.0,24300.0,12
Mixed,690,astar,True,0.0014946460723876953,10.0,31.0,26.0,2052.0,4
Mixed,690,bfs,True,0.015003681182861328,10.0,675.0,394.0,38484.0,4
Mixed,690,greedy,True,0.02835536003112793,40.0,237.0,163.0,14400.0,4
Mixed,691,astar,True,0.0035407543182373047,18.0,63.0,45.0,3888.0,14
Mixed,691,bfs,True,6.200176477432251,18.0,26592.0,11808.0,1382400.0,14
Mixed,691,greedy,True,0.03344440460205078,58.0,237.0,174.0,14796.0,14
Mixed,692,astar,True,0.0020592212677001953,16.0,42.0,34.0,2736.0,10
Mixed,692,bfs,True,1.2333130836486816,16.0,11227.0,5506.0,602388.0,10
Mixed,692,greedy,True,0.008931398391723633,46.0,96.0,72.0,6048.0,10
Mixed,693,astar,True,0.014803886413574219,18.0,170.0,117.0,10332.0,10
Mixed,693,bfs,True,3.7097866535186768,18.0,20437.0,10019.0,1096416.0,10
Mixed,693,greedy,True,0.013703584671020508,46.0,136.0,94.0,8280.0,10
Mixed,694,astar,True,0.007407188415527344,18.0,108.0,78.0,6696.0,10
Mixed,694,bfs,True,3.5216403007507324,18.0,19341.0,9856.0,1051092.0,10
Mixed,694,greedy,True,0.004445791244506836,20.0,32.0,25.0,2052.0,10
Mixed,695,astar,True,0.017855405807495117,17.0,195.0,140.0,12060.0,11
Mixed,695,bfs,True,1.9930312633514404,17.0,14200.0,7715.0,788940.0,11
Mixed,695,greedy,True,0.015656471252441406,51.0,141.0,100.0,8676.0,11
Mixed,696,astar,True,0.08221888542175293,17.0,471.0,296.0,27612.0,9
Mixed,696,bfs,True,1.7030363082885742,17.0,13230.0,7484.0,745704.0,9
Mixed,696,greedy,True,0.03506112098693848,65.0,244.0,181.0,15300.0,9
Mixed,697,astar,True,0.0007708072662353516,9.0,11.0,12.0,828.0,7
Mixed,697,bfs,True,0.0052645206451416016,9.0,344.0,228.0,20592.0,7
Mixed,697,greedy,True,0.008949041366577148,49.0,116.0,87.0,7308.0,7
Mixed,698,astar,True,0.007113218307495117,15.0,103.0,74.0,6372.0,9
Mixed,698,bfs,True,0.633087158203125,15.0,8025.0,4111.0,436896.0,9
Mixed,698,greedy,True,0.013099431991577148,47.0,137.0,94.0,8316.0,9
Mixed,699,astar,True,0.002422332763671875,11.0,24.0,20.0,1584.0,7
Mixed,699,bfs,True,0.01752948760986328,11.0,843.0,555.0,50328.0,7
Mixed,699,greedy,True,0.027400970458984375,57.0,222.0,165.0,13932.0,7
Mixed,700,astar,True,0.0018515586853027344,15.0,34.0,29.0,2268.0,11
Mixed,700,bfs,True,0.35856127738952637,15.0,5606.0,3422.0,325008.0,11
Mixed,700,greedy,True,0.039681434631347656,81.0,273.0,199.0,16992.0,11
Mixed,701,astar,True,0.0012102127075195312,11.0,15.0,16.0,1116.0,9
Mixed,701,bfs,True,0.018249988555908203,11.0,898.0,567.0,52740.0,9
Mixed,701,greedy,True,0.005455493927001953,41.0,77.0,59.0,4896.0,9
Mixed,702,astar,True,0.005470991134643555,16.0,86.0,63.0,5364.0,8
Mixed,702,bfs,True,0.9125916957855225,16.0,9975.0,5203.0,546408.0,8
Mixed,702,greedy,True,0.002660989761352539,20.0,25.0,21.0,1656.0,8
Mixed,703,astar,True,0.002561330795288086,11.0,53.0,40.0,3348.0,5
Mixed,703,bfs,True,0.02155017852783203,11.0,1004.0,621.0,58500.0,5
Mixed,703,greedy,True,0.008774518966674805,39.0,124.0,85.0,7524.0,5
Mixed,704,astar,True,0.0028924942016601562,16.0,47.0,38.0,3060.0,10
Mixed,704,bfs,True,0.8183784484863281,16.0,9239.0,5027.0,513576.0,10
Mixed,704,greedy,True,0.016738414764404297,34.0,169.0,123.0,10512.0,10
Mixed,705,astar,True,0.002949953079223633,14.0,56.0,43.0,3564.0,8
Mixed,705,bfs,True,0.1666715145111084,14.0,3764.0,2190.0,214344.0,8
Mixed,705,greedy,True,0.009555816650390625,38.0,74.0,57.0,4716.0,8
Mixed,706,astar,True,0.006504535675048828,13.0,112.0,73.0,6660.0,7
Mixed,706,bfs,True,0.09437203407287598,13.0,2702.0,1585.0,154332.0,7
Mixed,706,greedy,True,0.004785060882568359,27.0,72.0,54.0,4536.0,7
Mixed,707,astar,True,0.0012052059173583984,11.0,23.0,21.0,1584.0,9
Mixed,707,bfs,True,0.017853260040283203,11.0,916.0,577.0,53748.0,9
Mixed,707,greedy,True,0.0010068416595458984,13.0,14.0,15.0,1044.0,9
Mixed,708,astar,True,0.019976377487182617,18.0,212.0,153.0,13140.0,10
Mixed,708,bfs,True,6.111690044403076,18.0,27574.0,11865.0,1419804.0,10
Mixed,708,greedy,True,0.04117131233215332,56.0,289.0,200.0,17604.0,10
Mixed,709,astar,True,0.05935382843017578,18.0,389.0,260.0,23364.0,10
Mixed,709,bfs,True,5.72908091545105,18.0,26066.0,11767.0,1361988.0,10
Mixed,709,greedy,True,0.03742861747741699,68.0,256.0,188.0,15984.0,10
Mixed,710,astar,True,0.08239889144897461,18.0,476.0,290.0,27576.0,10
Mixed,710,bfs,True,5.9982969760894775,18.0,26375.0,11780.0,1373580.0,10
Mixed,710,greedy,True,0.05417275428771973,94.0,326.0,238.0,20304.0,10
Mixed,711,astar,True,0.042730093002319336,18.0,326.0,216.0,19512.0,12
Mixed,711,bfs,True,8.637992858886719,18.0,31782.0,12206.0,1583568.0,12
